13.387264110610673 -4.999221642754237 0.0
13.387264110610673 -4.99910417476507 0.0
13.387264110610673 -4.998978947956605 0.0
13.387264110610673 -4.9988454498549535 0.0
13.387264110610673 -4.998703134137075 0.0
13.387264110610673 -4.998551418395017 0.0
13.387264110610673 -4.998389681752493 0.0
13.387264110610673 -4.998217262324025 0.0
13.387264110610673 -4.998033454506273 0.0
13.387264110610673 -4.99783750609044 0.0
13.387264110610673 -4.9976286151839675 0.0
13.387264110610673 -4.997405926928888 0.0
13.387264110610673 -4.997168530003443 0.0
13.387264110610673 -4.9969154528926145 0.0
13.387264110610673 -4.996645659912335 0.0
13.387264110610673 -4.996358046971085 0.0
13.387264110610673 -4.99605143705155 0.0
13.387264110610673 -4.995724575393837 0.0
13.387264110610673 -4.995376124360533 0.0
13.387264110610673 -4.995004657962607 0.0
13.387264110610673 -4.994608656023742 0.0
13.387264110610673 -4.994186497959216 0.0
13.387264110610673 -4.993736456143878 0.0
13.387264110610673 -4.993256688842073 0.0
13.387264110610673 -4.992745232670587 0.0
13.387264110610673 -4.992199994563765 0.0
13.387264110610673 -4.991618743207923 0.0
13.387264110610673 -4.990999099909991 0.0
13.387264110610673 -4.990338528863038 0.0
13.387264110610673 -4.98963432676882 0.0
13.387264110610673 -4.988883611774892 0.0
13.387264110610673 -4.988083311681019 0.0
13.387264110610673 -4.987230151366609 0.0
13.387264110610673 -4.986320639387718 0.0
13.387264110610673 -4.985351053688789 0.0
13.387264110610673 -4.9843174263706365 0.0
13.387264110610673 -4.983215527452356 0.0
13.387264110610673 -4.982040847560692 0.0
13.387264110610673 -4.9807885794760365 0.0
13.387264110610673 -4.979453598459527 0.0
13.387264110610673 -4.978030441280742 0.0
13.387264110610673 -4.976513283860164 0.0
13.387264110610673 -4.974895917434918 0.0
13.387264110610673 -4.9731717231502435 0.0
13.387264110610673 -4.97133364497272 0.0
13.387264110610673 -4.9693741608143975 0.0
13.387264110610673 -4.967285251749665 0.0
13.387264110610673 -4.965058369198873 0.0
13.387264110610673 -4.962684399944422 0.0
13.387264110610673 -4.960153628836139 0.0
13.387264110610673 -4.9574556990333365 0.0
13.387264110610673 -4.954579569620834 0.0
13.387264110610673 -4.951513470425491 0.0
13.387264110610673 -4.948244853848359 0.0
13.387264110610673 -4.944760343515316 0.0
13.387264110610673 -4.941045679536059 0.0
13.387264110610673 -4.937085660147412 0.0
13.387264110610673 -4.9328640795021546 0.0
13.387264110610673 -4.928363661348773 0.0
13.387264110610673 -4.92356598833072 0.0
13.387264110610673 -4.91845142661586 0.0
13.387264110610673 -4.912999045547644 0.0
13.387264110610673 -4.907186531989217 0.0
13.387264110610673 -4.900990099009901 0.0
13.387264110610673 -4.894384388540375 0.0
13.387264110610673 -4.887342367598188 0.0
13.387264110610673 -4.879835217658907 0.0
13.387264110610673 -4.8718322167201835 0.0
13.387264110610673 -4.863300613576082 0.0
13.387264110610673 -4.8542054937871715 0.0
13.387264110610673 -4.844509636797878 0.0
13.387264110610673 -4.8341733636163555 0.0
13.387264110610673 -4.823154374433551 0.0
13.387264110610673 -4.811407575516914 0.0
13.387264110610673 -4.798884894670359 0.0
13.387264110610673 -4.785535084505263 0.0
13.387264110610673 -4.771303512717408 0.0
13.387264110610673 -4.756131938511628 0.0
13.387264110610673 -4.739958274259172 0.0
13.387264110610673 -4.722716331412429 0.0
13.387264110610673 -4.704335549637191 0.0
13.387264110610673 -4.684740708053967 0.0
13.387264110610673 -4.663851617406644 0.0
13.387264110610673 -4.641582791898728 0.0
13.387264110610673 -4.617843099354207 0.0
13.387264110610673 -4.592535388271375 0.0
13.387264110610673 -4.565556090243359 0.0
13.387264110610673 -4.536794796118334 0.0
13.387264110610673 -4.506133804164903 0.0
13.387264110610673 -4.473447638393578 0.0
13.387264110610673 -4.438602535063158 0.0
13.387264110610673 -4.401455895270586 0.0
13.387264110610673 -4.3618557013841075 0.0
13.387264110610673 -4.319639894931532 0.0
13.387264110610673 -4.274635713397719 0.0
13.387264110610673 -4.226658983217195 0.0
13.387264110610673 -4.175513366068589 0.0
13.387264110610673 -4.120989555386432 0.0
13.387264110610673 -4.062864419802167 0.0
13.387264110610673 -4.000900090009001 0.0
13.387264110610673 -3.934842985313739 0.0
13.387264110610673 -3.864422775891865 0.0
13.387264110610673 -3.7893512764990622 0.0
13.387264110610673 -3.7093212671118283 0.0
13.387264110610673 -3.6240052356708086 0.0
13.387264110610673 -3.5330540377817092 0.0
13.387264110610673 -3.4360954678887694 0.0
13.387264110610673 -3.3327327360735497 0.0
13.387264110610673 -3.2225428442455017 0.0
13.387264110610673 -3.1050748550791325 0.0
13.387264110610673 -2.9798480466135846 0.0
13.387264110610673 -2.846349944962614 0.0
13.387264110610673 -2.7040342270840743 0.0
13.387264110610673 -2.5523184850262757 0.0
13.387264110610673 -2.3905818425017147 0.0
13.387264110610673 -2.21816241403428 0.0
13.387264110610673 -2.0343545962819 0.0
13.387264110610673 -1.8384061804496654 0.0
13.387264110610673 -1.6295152739764363 0.0
13.387264110610673 -1.4068270188972636 0.0
13.387264110610673 -1.16943009345206 0.0
13.387264110610673 -0.9163529826237449 0.0
13.387264110610673 -0.6465600023435858 0.0
13.387264110610673 -0.35894706109333185 0.0
13.387264110610673 -0.0523371415590157 0.0
13.387264110610673 0.27452451615423 0.0
13.387264110610673 0.6229755494584364 0.0
13.387264110610673 0.9944419473841482 0.0
13.387264110610673 1.3904438862489341 0.0
13.387264110610673 1.8126019507746864 0.0
13.387264110610673 2.2626437661128174 0.0
13.387264110610673 2.742411067918061 0.0
13.387264110610673 3.253867239404123 0.0
13.387264110610673 3.799105346225687 0.0
13.387264110610673 4.380356702068342 0.0
13.387264110610673 5.0 0.0
14.337754861167051 -5.0 0.0
14.337754861167051 -4.9999339428953045 0.0
14.337754861167051 -4.9998635226858825 0.0
14.337754861167051 -4.99978845118649 0.0
14.337754861167051 -4.999708421177103 0.0
14.337754861167051 -4.999623105145662 0.0
14.337754861167051 -4.999532153947773 0.0
14.337754861167051 -4.99943519537788 0.0
14.337754861167051 -4.999331832646065 0.0
14.337754861167051 -4.999221642754237 0.0
14.337754861167051 -4.99910417476507 0.0
14.337754861167051 -4.998978947956605 0.0
14.337754861167051 -4.9988454498549535 0.0
14.337754861167051 -4.998703134137075 0.0
14.337754861167051 -4.998551418395017 0.0
14.337754861167051 -4.998389681752493 0.0
14.337754861167051 -4.998217262324025 0.0
14.337754861167051 -4.998033454506273 0.0
14.337754861167051 -4.99783750609044 0.0
14.337754861167051 -4.9976286151839675 0.0
14.337754861167051 -4.997405926928888 0.0
14.337754861167051 -4.997168530003443 0.0
14.337754861167051 -4.9969154528926145 0.0
14.337754861167051 -4.996645659912335 0.0
14.337754861167051 -4.996358046971085 0.0
14.337754861167051 -4.99605143705155 0.0
14.337754861167051 -4.995724575393837 0.0
14.337754861167051 -4.995376124360533 0.0
14.337754861167051 -4.995004657962607 0.0
14.337754861167051 -4.994608656023742 0.0
14.337754861167051 -4.994186497959216 0.0
14.337754861167051 -4.993736456143878 0.0
14.337754861167051 -4.993256688842073 0.0
14.337754861167051 -4.992745232670587 0.0
14.337754861167051 -4.992199994563765 0.0
14.337754861167051 -4.991618743207923 0.0
14.337754861167051 -4.990999099909991 0.0
14.337754861167051 -4.990338528863038 0.0
14.337754861167051 -4.98963432676882 0.0
14.337754861167051 -4.988883611774892 0.0
14.337754861167051 -4.988083311681019 0.0
14.337754861167051 -4.987230151366609 0.0
14.337754861167051 -4.986320639387718 0.0
14.337754861167051 -4.985351053688789 0.0
14.337754861167051 -4.9843174263706365 0.0
14.337754861167051 -4.983215527452356 0.0
14.337754861167051 -4.982040847560692 0.0
14.337754861167051 -4.9807885794760365 0.0
14.337754861167051 -4.979453598459527 0.0
14.337754861167051 -4.978030441280742 0.0
14.337754861167051 -4.976513283860164 0.0
14.337754861167051 -4.974895917434918 0.0
14.337754861167051 -4.9731717231502435 0.0
14.337754861167051 -4.97133364497272 0.0
14.337754861167051 -4.9693741608143975 0.0
14.337754861167051 -4.967285251749665 0.0
14.337754861167051 -4.965058369198873 0.0
14.337754861167051 -4.962684399944422 0.0
14.337754861167051 -4.960153628836139 0.0
14.337754861167051 -4.9574556990333365 0.0
14.337754861167051 -4.954579569620834 0.0
14.337754861167051 -4.951513470425491 0.0
14.337754861167051 -4.948244853848359 0.0
14.337754861167051 -4.944760343515316 0.0
14.337754861167051 -4.941045679536059 0.0
14.337754861167051 -4.937085660147412 0.0
14.337754861167051 -4.9328640795021546 0.0
14.337754861167051 -4.928363661348773 0.0
14.337754861167051 -4.92356598833072 0.0
14.337754861167051 -4.91845142661586 0.0
14.337754861167051 -4.912999045547644 0.0
14.337754861167051 -4.907186531989217 0.0
14.337754861167051 -4.900990099009901 0.0
14.337754861167051 -4.894384388540375 0.0
14.337754861167051 -4.887342367598188 0.0
14.337754861167051 -4.879835217658907 0.0
14.337754861167051 -4.8718322167201835 0.0
14.337754861167051 -4.863300613576082 0.0
14.337754861167051 -4.8542054937871715 0.0
14.337754861167051 -4.844509636797878 0.0
14.337754861167051 -4.8341733636163555 0.0
14.337754861167051 -4.823154374433551 0.0
14.337754861167051 -4.811407575516914 0.0
14.337754861167051 -4.798884894670359 0.0
14.337754861167051 -4.785535084505263 0.0
14.337754861167051 -4.771303512717408 0.0
14.337754861167051 -4.756131938511628 0.0
14.337754861167051 -4.739958274259172 0.0
14.337754861167051 -4.722716331412429 0.0
14.337754861167051 -4.704335549637191 0.0
14.337754861167051 -4.684740708053967 0.0
14.337754861167051 -4.663851617406644 0.0
14.337754861167051 -4.641582791898728 0.0
14.337754861167051 -4.617843099354207 0.0
14.337754861167051 -4.592535388271375 0.0
14.337754861167051 -4.565556090243359 0.0
14.337754861167051 -4.536794796118334 0.0
14.337754861167051 -4.506133804164903 0.0
14.337754861167051 -4.473447638393578 0.0
14.337754861167051 -4.438602535063158 0.0
14.337754861167051 -4.401455895270586 0.0
14.337754861167051 -4.3618557013841075 0.0
14.337754861167051 -4.319639894931532 0.0
14.337754861167051 -4.274635713397719 0.0
14.337754861167051 -4.226658983217195 0.0
14.337754861167051 -4.175513366068589 0.0
14.337754861167051 -4.120989555386432 0.0
14.337754861167051 -4.062864419802167 0.0
14.337754861167051 -4.000900090009001 0.0
14.337754861167051 -3.934842985313739 0.0
14.337754861167051 -3.864422775891865 0.0
14.337754861167051 -3.7893512764990622 0.0
14.337754861167051 -3.7093212671118283 0.0
14.337754861167051 -3.6240052356708086 0.0
14.337754861167051 -3.5330540377817092 0.0
14.337754861167051 -3.4360954678887694 0.0
14.337754861167051 -3.3327327360735497 0.0
14.337754861167051 -3.2225428442455017 0.0
14.337754861167051 -3.1050748550791325 0.0
14.337754861167051 -2.9798480466135846 0.0
14.337754861167051 -2.846349944962614 0.0
14.337754861167051 -2.7040342270840743 0.0
14.337754861167051 -2.5523184850262757 0.0
14.337754861167051 -2.3905818425017147 0.0
14.337754861167051 -2.21816241403428 0.0
14.337754861167051 -2.0343545962819 0.0
14.337754861167051 -1.8384061804496654 0.0
14.337754861167051 -1.6295152739764363 0.0
14.337754861167051 -1.4068270188972636 0.0
14.337754861167051 -1.16943009345206 0.0
14.337754861167051 -0.9163529826237449 0.0
14.337754861167051 -0.6465600023435858 0.0
14.337754861167051 -0.35894706109333185 0.0
14.337754861167051 -0.0523371415590157 0.0
14.337754861167051 0.27452451615423 0.0
14.337754861167051 0.6229755494584364 0.0
14.337754861167051 0.9944419473841482 0.0
14.337754861167051 1.3904438862489341 0.0
14.337754861167051 1.8126019507746864 0.0
14.337754861167051 2.2626437661128174 0.0
14.337754861167051 2.742411067918061 0.0
14.337754861167051 3.253867239404123 0.0
14.337754861167051 3.799105346225687 0.0
14.337754861167051 4.380356702068342 0.0
14.337754861167051 5.0 0.0
15.351026000078111 -5.0 0.0
15.351026000078111 -4.9999339428953045 0.0
15.351026000078111 -4.9998635226858825 0.0
15.351026000078111 -4.99978845118649 0.0
15.351026000078111 -4.999708421177103 0.0
15.351026000078111 -4.999623105145662 0.0
15.351026000078111 -4.999532153947773 0.0
15.351026000078111 -4.99943519537788 0.0
15.351026000078111 -4.999331832646065 0.0
15.351026000078111 -4.999221642754237 0.0
15.351026000078111 -4.99910417476507 0.0
15.351026000078111 -4.998978947956605 0.0
15.351026000078111 -4.9988454498549535 0.0
15.351026000078111 -4.998703134137075 0.0
15.351026000078111 -4.998551418395017 0.0
15.351026000078111 -4.998389681752493 0.0
15.351026000078111 -4.998217262324025 0.0
15.351026000078111 -4.998033454506273 0.0
15.351026000078111 -4.99783750609044 0.0
15.351026000078111 -4.9976286151839675 0.0
15.351026000078111 -4.997405926928888 0.0
15.351026000078111 -4.997168530003443 0.0
15.351026000078111 -4.9969154528926145 0.0
15.351026000078111 -4.996645659912335 0.0
15.351026000078111 -4.996358046971085 0.0
15.351026000078111 -4.99605143705155 0.0
15.351026000078111 -4.995724575393837 0.0
15.351026000078111 -4.995376124360533 0.0
15.351026000078111 -4.995004657962607 0.0
15.351026000078111 -4.994608656023742 0.0
15.351026000078111 -4.994186497959216 0.0
15.351026000078111 -4.993736456143878 0.0
15.351026000078111 -4.993256688842073 0.0
15.351026000078111 -4.992745232670587 0.0
15.351026000078111 -4.992199994563765 0.0
15.351026000078111 -4.991618743207923 0.0
15.351026000078111 -4.990999099909991 0.0
15.351026000078111 -4.990338528863038 0.0
15.351026000078111 -4.98963432676882 0.0
15.351026000078111 -4.988883611774892 0.0
15.351026000078111 -4.988083311681019 0.0
15.351026000078111 -4.987230151366609 0.0
15.351026000078111 -4.986320639387718 0.0
15.351026000078111 -4.985351053688789 0.0
15.351026000078111 -4.9843174263706365 0.0
15.351026000078111 -4.983215527452356 0.0
15.351026000078111 -4.982040847560692 0.0
15.351026000078111 -4.9807885794760365 0.0
15.351026000078111 -4.979453598459527 0.0
15.351026000078111 -4.978030441280742 0.0
15.351026000078111 -4.976513283860164 0.0
15.351026000078111 -4.974895917434918 0.0
15.351026000078111 -4.9731717231502435 0.0
15.351026000078111 -4.97133364497272 0.0
15.351026000078111 -4.9693741608143975 0.0
15.351026000078111 -4.967285251749665 0.0
15.351026000078111 -4.965058369198873 0.0
15.351026000078111 -4.962684399944422 0.0
15.351026000078111 -4.960153628836139 0.0
15.351026000078111 -4.9574556990333365 0.0
15.351026000078111 -4.954579569620834 0.0
15.351026000078111 -4.951513470425491 0.0
15.351026000078111 -4.948244853848359 0.0
15.351026000078111 -4.944760343515316 0.0
15.351026000078111 -4.941045679536059 0.0
15.351026000078111 -4.937085660147412 0.0
15.351026000078111 -4.9328640795021546 0.0
15.351026000078111 -4.928363661348773 0.0
15.351026000078111 -4.92356598833072 0.0
15.351026000078111 -4.91845142661586 0.0
15.351026000078111 -4.912999045547644 0.0
15.351026000078111 -4.907186531989217 0.0
15.351026000078111 -4.900990099009901 0.0
15.351026000078111 -4.894384388540375 0.0
15.351026000078111 -4.887342367598188 0.0
15.351026000078111 -4.879835217658907 0.0
15.351026000078111 -4.8718322167201835 0.0
15.351026000078111 -4.863300613576082 0.0
15.351026000078111 -4.8542054937871715 0.0
15.351026000078111 -4.844509636797878 0.0
15.351026000078111 -4.8341733636163555 0.0
15.351026000078111 -4.823154374433551 0.0
15.351026000078111 -4.811407575516914 0.0
15.351026000078111 -4.798884894670359 0.0
15.351026000078111 -4.785535084505263 0.0
15.351026000078111 -4.771303512717408 0.0
15.351026000078111 -4.756131938511628 0.0
15.351026000078111 -4.739958274259172 0.0
15.351026000078111 -4.722716331412429 0.0
15.351026000078111 -4.704335549637191 0.0
15.351026000078111 -4.684740708053967 0.0
15.351026000078111 -4.663851617406644 0.0
15.351026000078111 -4.641582791898728 0.0
15.351026000078111 -4.617843099354207 0.0
15.351026000078111 -4.592535388271375 0.0
15.351026000078111 -4.565556090243359 0.0
15.351026000078111 -4.536794796118334 0.0
15.351026000078111 -4.506133804164903 0.0
15.351026000078111 -4.473447638393578 0.0
15.351026000078111 -4.438602535063158 0.0
15.351026000078111 -4.401455895270586 0.0
15.351026000078111 -4.3618557013841075 0.0
15.351026000078111 -4.319639894931532 0.0
15.351026000078111 -4.274635713397719 0.0
15.351026000078111 -4.226658983217195 0.0
15.351026000078111 -4.175513366068589 0.0
15.351026000078111 -4.120989555386432 0.0
15.351026000078111 -4.062864419802167 0.0
15.351026000078111 -4.000900090009001 0.0
15.351026000078111 -3.934842985313739 0.0
15.351026000078111 -3.864422775891865 0.0
15.351026000078111 -3.7893512764990622 0.0
15.351026000078111 -3.7093212671118283 0.0
15.351026000078111 -3.6240052356708086 0.0
15.351026000078111 -3.5330540377817092 0.0
15.351026000078111 -3.4360954678887694 0.0
15.351026000078111 -3.3327327360735497 0.0
15.351026000078111 -3.2225428442455017 0.0
15.351026000078111 -3.1050748550791325 0.0
15.351026000078111 -2.9798480466135846 0.0
15.351026000078111 -2.846349944962614 0.0
15.351026000078111 -2.7040342270840743 0.0
15.351026000078111 -2.5523184850262757 0.0
15.351026000078111 -2.3905818425017147 0.0
15.351026000078111 -2.21816241403428 0.0
15.351026000078111 -2.0343545962819 0.0
15.351026000078111 -1.8384061804496654 0.0
15.351026000078111 -1.6295152739764363 0.0
15.351026000078111 -1.4068270188972636 0.0
15.351026000078111 -1.16943009345206 0.0
15.351026000078111 -0.9163529826237449 0.0
15.351026000078111 -0.6465600023435858 0.0
15.351026000078111 -0.35894706109333185 0.0
15.351026000078111 -0.0523371415590157 0.0
15.351026000078111 0.27452451615423 0.0
15.351026000078111 0.6229755494584364 0.0
15.351026000078111 0.9944419473841482 0.0
15.351026000078111 1.3904438862489341 0.0
15.351026000078111 1.8126019507746864 0.0
15.351026000078111 2.2626437661128174 0.0
15.351026000078111 2.742411067918061 0.0
15.351026000078111 3.253867239404123 0.0
15.351026000078111 3.799105346225687 0.0
15.351026000078111 4.380356702068342 0.0
15.351026000078111 5.0 0.0
16.431224203321154 -5.0 0.0
16.431224203321154 -4.9999339428953045 0.0
16.431224203321154 -4.9998635226858825 0.0
16.431224203321154 -4.99978845118649 0.0
16.431224203321154 -4.999708421177103 0.0
16.431224203321154 -4.999623105145662 0.0
16.431224203321154 -4.999532153947773 0.0
16.431224203321154 -4.99943519537788 0.0
16.431224203321154 -4.999331832646065 0.0
16.431224203321154 -4.999221642754237 0.0
16.431224203321154 -4.99910417476507 0.0
16.431224203321154 -4.998978947956605 0.0
16.431224203321154 -4.9988454498549535 0.0
16.431224203321154 -4.998703134137075 0.0
16.431224203321154 -4.998551418395017 0.0
16.431224203321154 -4.998389681752493 0.0
16.431224203321154 -4.998217262324025 0.0
16.431224203321154 -4.998033454506273 0.0
16.431224203321154 -4.99783750609044 0.0
16.431224203321154 -4.9976286151839675 0.0
16.431224203321154 -4.997405926928888 0.0
16.431224203321154 -4.997168530003443 0.0
16.431224203321154 -4.9969154528926145 0.0
16.431224203321154 -4.996645659912335 0.0
16.431224203321154 -4.996358046971085 0.0
16.431224203321154 -4.99605143705155 0.0
16.431224203321154 -4.995724575393837 0.0
16.431224203321154 -4.995376124360533 0.0
16.431224203321154 -4.995004657962607 0.0
16.431224203321154 -4.994608656023742 0.0
16.431224203321154 -4.994186497959216 0.0
16.431224203321154 -4.993736456143878 0.0
16.431224203321154 -4.993256688842073 0.0
16.431224203321154 -4.992745232670587 0.0
16.431224203321154 -4.992199994563765 0.0
16.431224203321154 -4.991618743207923 0.0
16.431224203321154 -4.990999099909991 0.0
16.431224203321154 -4.990338528863038 0.0
16.431224203321154 -4.98963432676882 0.0
16.431224203321154 -4.988883611774892 0.0
16.431224203321154 -4.988083311681019 0.0
16.431224203321154 -4.987230151366609 0.0
16.431224203321154 -4.986320639387718 0.0
16.431224203321154 -4.985351053688789 0.0
16.431224203321154 -4.9843174263706365 0.0
16.431224203321154 -4.983215527452356 0.0
16.431224203321154 -4.982040847560692 0.0
16.431224203321154 -4.9807885794760365 0.0
16.431224203321154 -4.979453598459527 0.0
16.431224203321154 -4.978030441280742 0.0
16.431224203321154 -4.976513283860164 0.0
16.431224203321154 -4.974895917434918 0.0
16.431224203321154 -4.9731717231502435 0.0
16.431224203321154 -4.97133364497272 0.0
16.431224203321154 -4.9693741608143975 0.0
16.431224203321154 -4.967285251749665 0.0
16.431224203321154 -4.965058369198873 0.0
16.431224203321154 -4.962684399944422 0.0
16.431224203321154 -4.960153628836139 0.0
16.431224203321154 -4.9574556990333365 0.0
16.431224203321154 -4.954579569620834 0.0
16.431224203321154 -4.951513470425491 0.0
16.431224203321154 -4.948244853848359 0.0
16.431224203321154 -4.944760343515316 0.0
16.431224203321154 -4.941045679536059 0.0
16.431224203321154 -4.937085660147412 0.0
16.431224203321154 -4.9328640795021546 0.0
16.431224203321154 -4.928363661348773 0.0
16.431224203321154 -4.92356598833072 0.0
16.431224203321154 -4.91845142661586 0.0
16.431224203321154 -4.912999045547644 0.0
16.431224203321154 -4.907186531989217 0.0
16.431224203321154 -4.900990099009901 0.0
16.431224203321154 -4.894384388540375 0.0
16.431224203321154 -4.887342367598188 0.0
16.431224203321154 -4.879835217658907 0.0
16.431224203321154 -4.8718322167201835 0.0
16.431224203321154 -4.863300613576082 0.0
16.431224203321154 -4.8542054937871715 0.0
16.431224203321154 -4.844509636797878 0.0
16.431224203321154 -4.8341733636163555 0.0
16.431224203321154 -4.823154374433551 0.0
16.431224203321154 -4.811407575516914 0.0
16.431224203321154 -4.798884894670359 0.0
16.431224203321154 -4.785535084505263 0.0
16.431224203321154 -4.771303512717408 0.0
16.431224203321154 -4.756131938511628 0.0
16.431224203321154 -4.739958274259172 0.0
16.431224203321154 -4.722716331412429 0.0
16.431224203321154 -4.704335549637191 0.0
16.431224203321154 -4.684740708053967 0.0
16.431224203321154 -4.663851617406644 0.0
16.431224203321154 -4.641582791898728 0.0
16.431224203321154 -4.617843099354207 0.0
16.431224203321154 -4.592535388271375 0.0
16.431224203321154 -4.565556090243359 0.0
16.431224203321154 -4.536794796118334 0.0
16.431224203321154 -4.506133804164903 0.0
16.431224203321154 -4.473447638393578 0.0
16.431224203321154 -4.438602535063158 0.0
16.431224203321154 -4.401455895270586 0.0
16.431224203321154 -4.3618557013841075 0.0
16.431224203321154 -4.319639894931532 0.0
16.431224203321154 -4.274635713397719 0.0
16.431224203321154 -4.226658983217195 0.0
16.431224203321154 -4.175513366068589 0.0
16.431224203321154 -4.120989555386432 0.0
16.431224203321154 -4.062864419802167 0.0
16.431224203321154 -4.000900090009001 0.0
16.431224203321154 -3.934842985313739 0.0
16.431224203321154 -3.864422775891865 0.0
16.431224203321154 -3.7893512764990622 0.0
16.431224203321154 -3.7093212671118283 0.0
16.431224203321154 -3.6240052356708086 0.0
16.431224203321154 -3.5330540377817092 0.0
16.431224203321154 -3.4360954678887694 0.0
16.431224203321154 -3.3327327360735497 0.0
16.431224203321154 -3.2225428442455017 0.0
16.431224203321154 -3.1050748550791325 0.0
16.431224203321154 -2.9798480466135846 0.0
16.431224203321154 -2.846349944962614 0.0
16.431224203321154 -2.7040342270840743 0.0
16.431224203321154 -2.5523184850262757 0.0
16.431224203321154 -2.3905818425017147 0.0
16.431224203321154 -2.21816241403428 0.0
16.431224203321154 -2.0343545962819 0.0
16.431224203321154 -1.8384061804496654 0.0
16.431224203321154 -1.6295152739764363 0.0
16.431224203321154 -1.4068270188972636 0.0
16.431224203321154 -1.16943009345206 0.0
16.431224203321154 -0.9163529826237449 0.0
16.431224203321154 -0.6465600023435858 0.0
16.431224203321154 -0.35894706109333185 0.0
16.431224203321154 -0.0523371415590157 0.0
16.431224203321154 0.27452451615423 0.0
16.431224203321154 0.6229755494584364 0.0
16.431224203321154 0.9944419473841482 0.0
16.431224203321154 1.3904438862489341 0.0
16.431224203321154 1.8126019507746864 0.0
16.431224203321154 2.2626437661128174 0.0
16.431224203321154 2.742411067918061 0.0
16.431224203321154 3.253867239404123 0.0
16.431224203321154 3.799105346225687 0.0
16.431224203321154 4.380356702068342 0.0
16.431224203321154 5.0 0.0
17.58277003689086 -5.0 0.0
17.58277003689086 -4.9999339428953045 0.0
17.58277003689086 -4.9998635226858825 0.0
17.58277003689086 -4.99978845118649 0.0
17.58277003689086 -4.999708421177103 0.0
17.58277003689086 -4.999623105145662 0.0
17.58277003689086 -4.999532153947773 0.0
17.58277003689086 -4.99943519537788 0.0
17.58277003689086 -4.999331832646065 0.0
17.58277003689086 -4.999221642754237 0.0
17.58277003689086 -4.99910417476507 0.0
17.58277003689086 -4.998978947956605 0.0
17.58277003689086 -4.9988454498549535 0.0
17.58277003689086 -4.998703134137075 0.0
17.58277003689086 -4.998551418395017 0.0
17.58277003689086 -4.998389681752493 0.0
17.58277003689086 -4.998217262324025 0.0
17.58277003689086 -4.998033454506273 0.0
17.58277003689086 -4.99783750609044 0.0
17.58277003689086 -4.9976286151839675 0.0
17.58277003689086 -4.997405926928888 0.0
17.58277003689086 -4.997168530003443 0.0
17.58277003689086 -4.9969154528926145 0.0
17.58277003689086 -4.996645659912335 0.0
17.58277003689086 -4.996358046971085 0.0
17.58277003689086 -4.99605143705155 0.0
17.58277003689086 -4.995724575393837 0.0
17.58277003689086 -4.995376124360533 0.0
17.58277003689086 -4.995004657962607 0.0
17.58277003689086 -4.994608656023742 0.0
17.58277003689086 -4.994186497959216 0.0
17.58277003689086 -4.993736456143878 0.0
17.58277003689086 -4.993256688842073 0.0
17.58277003689086 -4.992745232670587 0.0
17.58277003689086 -4.992199994563765 0.0
17.58277003689086 -4.991618743207923 0.0
17.58277003689086 -4.990999099909991 0.0
17.58277003689086 -4.990338528863038 0.0
17.58277003689086 -4.98963432676882 0.0
17.58277003689086 -4.988883611774892 0.0
17.58277003689086 -4.988083311681019 0.0
17.58277003689086 -4.987230151366609 0.0
17.58277003689086 -4.986320639387718 0.0
17.58277003689086 -4.985351053688789 0.0
17.58277003689086 -4.9843174263706365 0.0
17.58277003689086 -4.983215527452356 0.0
17.58277003689086 -4.982040847560692 0.0
17.58277003689086 -4.9807885794760365 0.0
17.58277003689086 -4.979453598459527 0.0
17.58277003689086 -4.978030441280742 0.0
17.58277003689086 -4.976513283860164 0.0
17.58277003689086 -4.974895917434918 0.0
17.58277003689086 -4.9731717231502435 0.0
17.58277003689086 -4.97133364497272 0.0
17.58277003689086 -4.9693741608143975 0.0
17.58277003689086 -4.967285251749665 0.0
17.58277003689086 -4.965058369198873 0.0
17.58277003689086 -4.962684399944422 0.0
17.58277003689086 -4.960153628836139 0.0
17.58277003689086 -4.9574556990333365 0.0
17.58277003689086 -4.954579569620834 0.0
17.58277003689086 -4.951513470425491 0.0
17.58277003689086 -4.948244853848359 0.0
17.58277003689086 -4.944760343515316 0.0
17.58277003689086 -4.941045679536059 0.0
17.58277003689086 -4.937085660147412 0.0
17.58277003689086 -4.9328640795021546 0.0
17.58277003689086 -4.928363661348773 0.0
17.58277003689086 -4.92356598833072 0.0
17.58277003689086 -4.91845142661586 0.0
17.58277003689086 -4.912999045547644 0.0
17.58277003689086 -4.907186531989217 0.0
17.58277003689086 -4.900990099009901 0.0
17.58277003689086 -4.894384388540375 0.0
17.58277003689086 -4.887342367598188 0.0
17.58277003689086 -4.879835217658907 0.0
17.58277003689086 -4.8718322167201835 0.0
17.58277003689086 -4.863300613576082 0.0
17.58277003689086 -4.8542054937871715 0.0
17.58277003689086 -4.844509636797878 0.0
17.58277003689086 -4.8341733636163555 0.0
17.58277003689086 -4.823154374433551 0.0
17.58277003689086 -4.811407575516914 0.0
17.58277003689086 -4.798884894670359 0.0
17.58277003689086 -4.785535084505263 0.0
17.58277003689086 -4.771303512717408 0.0
17.58277003689086 -4.756131938511628 0.0
17.58277003689086 -4.739958274259172 0.0
17.58277003689086 -4.722716331412429 0.0
17.58277003689086 -4.704335549637191 0.0
17.58277003689086 -4.684740708053967 0.0
